active,cfr_citation,parent_agency_name,agency_name,description,slug,api_id
0,,ACTION,ACTION,"ACTION was established by Reorganization Plan No. 1 of 1971, effective July 1, 1971. ACTION's purpose was to mobilize Americans for voluntary service throughout the United States and in developing countries overseas through programs which help meet basic human needs and support the self-help efforts of low-income individuals and communities. ACTION's functions relating to SCORE and ACT programs were transferred to the Small Business Administration. Other functions exercised by the Director of AC",action,557
1,,"Administration Office, Executive Office of the President","Administration Office, Executive Office of the President","The Office of Administration (OA) was created by Reorganization Plan No. 1 of 1977 and Executive Order 12028. As a component of the Executive Office of the President, the Office's primary function is to provide common administrative and support services for the various agencies and offices of the EOP.",administration-office-executive-office-of-the-president,2
1,17 CFR,Administrative Conference of the United States,Administrative Conference of the United States,"The Administrative Conference of the United States (ACUS) was established under the Administrative Conference Act (5 U.S.C. 591-96), as a permanent independent agency of the Federal Government. ACUS provides suitable arrangements through which Federal agencies, assisted by outside experts, may cooperatively study mutual problems, exchange information, and develop recommendations for action by proper authorities to the end that private rights may be fully protected and regulatory activities and o",administrative-conference-of-the-united-states,566
1,12 CFR,Administrative Office of United States Courts,Administrative Office of United States Courts,"Created in 1939, the Administrative Office of the United States Courts (AO) serves the federal Judiciary in carrying out its constitutional mission to provide equal justice under law. The AO is the central support entity for the Judicial Branch. It provides a wide range of administrative, legal, financial, management, program, and information technology services to the federal courts. The AO provides support and staff counsel to the Judicial Conference of the United States and its committees, an",administrative-office-of-united-states-courts,3
1,,Advisory Council on Historic Preservation,Advisory Council on Historic Preservation,"The Advisory Council on Historic Preservation (ACHP) is an independent federal agency that promotes the preservation, enhancement, and productive use of our nation's historic resources, and advises the President and Congress on national historic preservation policy. The goal of the National Historic Preservation Act (NHPA), which established the ACHP in 1966, is to have federal agencies act as responsible stewards of our nation's resources when their actions affect historic properties. The ACHP ",advisory-council-on-historic-preservation,225
1,29 CFR,Advocacy and Outreach Office,Advocacy and Outreach Office,"USDA’s Office of Advocacy and Outreach was established by the 2008 Farm Bill to improve access to USDA programs and to improve the viability and profitability of small farms and ranches, beginning farmers and ranchers, and socially disadvantaged farmers or ranchers. As such, OAO is split into five key program areas: Socially disadvantaged farmers, small and beginning farmers and ranchers, Higher education institutions program, farm worker coordination, and community engagement.",advocacy-and-outreach-office,581
1,21 CFR,Health and Human Services Department,Agency for Healthcare Research and Quality,"The Agency for Healthcare Policy and Research was renamed the Agency for Health Care Research and Quality (AHRQ) under the Healthcare Research and Quality Act of 1999 which amended Title IX of the Public Health Service Act (42 U.S.C. 299 et seq). AHRQ is the health services research arm of the U.S. Department of Health and Human Services (HHS). AHRQ is a home to research centers that specialize in major areas of health care research such as: quality improvement and patient safety, outcomes and e",agency-for-healthcare-research-and-quality,5
1,,Agency for International Development,Agency for International Development,"The United States Agency for International Development (USAID) is an independent Federal agency established by 22 U.S.C. 6563 that receives overall foreign policy guidance from the Secretary of State. Its principal statutory authority is the Foreign Assistance Act of 1961, as amended (22 U.S.C. 2151 et seq.). USAID serves as the focal point within the Government for economic matters affecting U.S. relations with developing countries. USAID administers international economic and humanitarian assi",agency-for-international-development,6
1,40 CFR,Agency for Toxic Substances and Disease Registry,Agency for Toxic Substances and Disease Registry,"In 1980, Congress created the Agency for Toxic Substances and Disease Registry (ATSDR) to implement the health-related sections of laws that protect the public from hazardous wastes and environmental spills of hazardous substances. The Comprehensive Environmental Response, Compensation, and Liability Act of 1980 (CERCLA), commonly known as the ""Superfund"" Act, provided the Congressional mandate to remove or clean up abandoned and inactive hazardous waste sites and to provide federal assistance i",agency-for-toxic-substances-and-disease-registry,7
1,21 CFR,Aging Administration,Aging Administration,The Administration on Aging (AoA) was created under the Older Americans Act of 1965. The AoA is the Federal agency responsible for advancing the concerns and interests of older people and their caregivers. AoA works with and through the Aging Services Network to promote the development of a comprehensive and coordinated system of home and community-based long-term care that is responsive to the needs and preferences of older people and their family caregivers. AoA is part of the Department of He,aging-administration,8
1,49 CFR,Agricultural Marketing Service,Agricultural Marketing Service,"The Agricultural Marketing Service (AMS) was established by the Secretary of Agriculture on April 2, 1972, under the authority of Reorganization Plan No. 2 of 1953 (5 U.S.C. app.) and other authorities. The Service administers standardization, grading, certification, market news, marketing orders, research and promotion, and regulatory programs. The Agricultural Marketing Service includes five commodity programs--Dairy, Fruit and Vegetable, Livestock and Seed, Poultry, and Cotton and Tobacco. Th",agricultural-marketing-service,9
1,40 CFR,Agricultural Research Service,Agricultural Research Service,"The Agricultural Research Service (ARS) was established on November 2, 1953 under the Secretary of Agriculture’s Reorganization Plan No. 2 of 1953. ARS is the principal in-house research agency of the U.S. Department of Agriculture (USDA). ARS conducts research to develop and transfer solutions to agricultural problems of high national priority. It provides information access and dissemination to ensure high-quality safe food and other agricultural products; assess the nutritional needs of Ameri",agricultural-research-service,10
1,40 CFR,Agriculture Department,Agriculture Department,"The Department of Agriculture works to improve and maintain farm income and to develop and expand markets abroad for agricultural products. The Department helps to curb and cure poverty, hunger, and malnutrition. It works to enhance the environment and to maintain production capacity by helping landowners protect the soil, water, forests, and other natural resources. The Department, through inspection and grading services, safeguards and ensures standards of quality in the daily food supply. The",agriculture-department,12
1,,Air Force Department,Air Force Department,"The Department of the Air Force is responsible for defending the United States through control and exploitation of air and space. The Department of the Air Force (USAF) was established as part of the National Military Establishment by the National Security Act of 1947 (61 Stat. 502) and came into being on September 18, 1947. The National Security Act Amendments of 1949 redesignated the National Military Establishment as the Department of Defense, established it as an executive department, and ma",air-force-department,13
